,Popularity
21605,4.010825925499022
21606,3.241549133674883
21607,5.465602527440023
21608,5.267321319891366
21609,3.599034277299958
21610,5.526010337233801
21611,12.460958633575663
21612,50.60859982169339
21613,4.832377097969632
21614,4.975880304616732
21615,2.8708264019261334
21616,4.198562291706178
21617,3.3671468147294434
21618,7.355668034715466
21619,5.23424330407485
21620,4.25164448666467
21621,11.500611436145451
21622,3.6467244381054527
21623,3.7816533950198035
21624,4.933469652192262
21625,2.101725461612917
21626,3.633958891665188
21627,6.239501467270532
21628,5.381631959408018
21629,5.323690140944052
21630,41.143363538580864
21631,11.885585491889023
21632,2.6919316103573014
21633,23.258277029124503
21634,4.190505100077823
21635,4.668727029179525
21636,9.50001926783551
21637,5.632963123317463
21638,2.3765223928156964
21639,9.813217174999462
21640,16.250415548097234
21641,8.287315026412115
21642,8.80065002968253
21643,4.728705825085534
21644,11.745244120828104
21645,13.204822392779034
21646,22.37255250745173
21647,2.945753393360172
21648,7.393538089398328
21649,3.8572396441384806
21650,3.9454181102264143
21651,3.003219398818314
21652,7.588834172489982
21653,5.870489521712955
21654,3.3444259917124497
21655,7.159268571901741
21656,1.941614238975275
21657,6.489135014141031
21658,6.068765383888444
21659,7.656233698537868
21660,3.5175435073162684
21661,6.718547709200264
21662,2.4329137148750712
21663,1.7513899058271494
21664,6.57154760491591
21665,2.410359146861309
21666,2.718987561285949
21667,1.443686181987292
21668,1.946489604385322
21669,4.599325364939659
21670,19.711977353688464
21671,5.649670198604959
21672,4.409294025797635
21673,12.077737304475512
21674,2.4579612136169398
21675,5.665729225398268
21676,13.600568385771686
21677,9.444493271459658
21678,4.380667829091294
21679,5.140404366996329
21680,3.6416414289878367
21681,26.240713327694408
21682,2.7866176453473863
21683,76.05468052724441
21684,6.122333022069643
21685,4.861227319678148
21686,4.5619844472090385
21687,5.8461822824551355
21688,17.435804332202796
21689,17.846347746042564
21690,4.637426287263397
21691,5.512278684689241
21692,7.408782871648775
21693,5.416555872982251
21694,0.33168003001277224
21695,7.171691626708936
21696,1.7394405392367105
21697,5.524759702244134
21698,3.929560862534761
21699,7.929308258413325
21700,12.425434611177725
21701,16.24614020098167
21702,7.085928334924819
21703,6.006846414721563
21704,4.97187524744316
21705,8.149590919329382
21706,4.849596476062674
21707,3.500252236817373
21708,58.62032753095098
21709,11.111731445858167
21710,40.579964581832925
21711,4.9212459969567135
21712,5.938932371563023
21713,5.394942560449733
21714,3.462884102382849
21715,6.959281368822431
21716,5.431640744239285
21717,14.186156042003503
21718,0.10412403955061666
21719,9.035624820410758
21720,5.805111030149124
21721,4.376605355323157
21722,9.677344812121747
21723,7.700381469357511
21724,9.678951372875453
21725,1.5412690876216633
21726,11.16079798299409
21727,1.2115551969937013
21728,3.5683593029420586
21729,3.6208603155844705
21730,3.272045647176904
21731,11.713302642088836
21732,2.3511631482725655
21733,2.690384044137151
21734,5.23497872686761
21735,1.307065422637334
21736,6.5368581571666
21737,5.273593735501329
21738,7.727094349589562
21739,3.9701089794818762
21740,7.814420618326157
21741,3.4791347014032037
21742,21.95500955442019
21743,5.883646508989671
21744,0.1786655083548918
21745,2.89660867725997
21746,4.914987573286577
21747,4.640829256222807
21748,4.156060422973164
21749,5.316330030102444
21750,5.9053449308432455
21751,5.961996497985426
21752,3.767802489492308
21753,2.072140061461702
21754,3.8791556110167886
21755,3.250201390231657
21756,4.39715573287017
21757,0.43219615430507063
21758,4.181171921588774
21759,5.458679161622021
21760,4.2540408471883815
21761,8.798984781376461
21762,4.214420402652824
21763,5.157229852486655
21764,3.182743959812238
21765,5.8070034405465005
21766,4.819627375542657
21767,3.8906418268766347
21768,18.085337103675975
21769,10.216498127722813
21770,10.583121593943044
21771,3.740956106867849
21772,6.302147617941266
21773,52.39557584441481
21774,3.526441061205428
21775,3.6845848468976263
21776,3.8289797169874853
21777,2.4368729412096197
21778,2.892337610503119
21779,5.604873182052826
21780,1.0938252926811347
21781,3.6098841209144052
21782,10.804937174876072
21783,7.5935077646408065
21784,28.286893772798653
21785,7.056099544286123
21786,2.7993615644369823
21787,5.237204249852544
21788,8.022645230948326
21789,1.9242946845185251
21790,4.42450860649604
21791,4.49020473087322
21792,3.5166620168690526
21793,5.102572187934056
21794,5.589513178130158
21795,12.25184916955942
21796,0.36411784048101725
21797,2.715088006116956
21798,3.856552750355069
21799,4.244628119784563
21800,5.897419363912059
21801,4.29117854807239
21802,3.1003627603789803
21803,5.470951832460546
21804,9.793889073844289
21805,14.42410200458024
21806,13.903699417438778
21807,8.144276602422684
21808,64.85163127514457
21809,3.3383432836660982
21810,3.3909382259343013
21811,4.110047080821614
21812,7.030140941882172
21813,21.38696335256194
21814,6.285029671316394
21815,6.442566829576226
21816,11.026283368279476
21817,8.434770057030759
21818,0.273741977773985
21819,5.613451777625228
21820,4.484137899919091
21821,3.6767871662638254
21822,10.288364239245515
21823,7.406083344566522
21824,29.922023583175203
21825,4.980468640570214
21826,11.645850062921465
21827,36.20072569843943
21828,14.87357176701906
21829,5.424811407647299
21830,4.7193127703492905
21831,22.447146950462333
21832,6.001721969286855
21833,8.923978656335564
21834,24.798217589637492
21835,5.203528292151038
21836,18.04044538872439
21837,3.4907829716727057
21838,6.972699126595378
21839,4.837005453690878
21840,3.6083710162436455
21841,5.217966945072337
21842,5.460227106277522
21843,4.241213413933945
21844,6.694850278057395
21845,6.1947658602982525
21846,3.865751444846642
21847,6.056135040058203
21848,3.2911743100378543
21849,4.82387517195615
21850,5.736060016279758
21851,2.810317294431306
21852,6.1885769435030245
21853,4.001063643177199
21854,17.88782393423594
21855,2.7423814105337745
21856,6.391626531933497
21857,4.288643172301798
21858,9.93864534868365
21859,1.0012290407257054
21860,4.7443190550617285
21861,12.528595543241485
21862,4.083387266426746
21863,3.2745781131748863
21864,3.3371015764960297
21865,5.779474108115693
21866,3.2908268290219147
21867,4.648583347651165
21868,7.9532622848360734
21869,5.063320011488477
21870,3.2432375630938277
21871,6.034234624187871
21872,7.404893020792262
21873,5.594270455548454
21874,3.031750417512342
21875,3.880752304662446
21876,4.56564969318295
21877,3.878620154963776
21878,2.4356830660298074
21879,8.717823238625728
21880,1.3447583698314216
21881,4.906241495509153
21882,10.01020314721691
21883,0.0
21884,9.381614518161562
21885,0.3227079754588241
21886,5.11355979760714
21887,9.914433059078087
21888,38.77866434845531
21889,9.118504291029634
21890,1.5882779168308419
21891,3.6094454609298174
21892,8.693764951398538
21893,3.83829148307187
21894,4.252948669140103
21895,11.180955486921986
21896,4.185286904681254
21897,7.18586936033895
21898,11.771945367762898
21899,3.112915538864034
21900,8.2034394815475
21901,16.149832210074887
21902,17.237405598365193
21903,2.9137186315470944
21904,3.4505682776122906
21905,7.040133962281571
21906,3.259796314181466
21907,3.626193541201068
21908,3.0440845911236063
21909,14.707295634523748
21910,6.291066215217596
21911,7.460398570454846
21912,6.519230271682769
21913,3.0624595973501445
21914,5.438579067437544
21915,8.312414694023522
21916,18.36786495453081
21917,6.361937515094311
21918,5.513239646231058
21919,5.858339779865178
21920,5.1759733540379465
21921,5.91169636223408
21922,13.09806806414383
21923,5.477972771645547
21924,17.521037619805593
21925,6.438287766172181
21926,4.663886884588832
21927,11.142275232523668
21928,4.0742170918725105
21929,7.047871634988077
21930,1.2885416929684823
21931,39.21384321018065
21932,13.350779414362952
21933,1.7900484012811444
21934,13.932222909799576
21935,8.600242840446509
21936,2.9730058120545824
21937,5.256986160306914
21938,2.0222867304800616
21939,6.648453270890117
21940,5.862895520391037
21941,4.518746476991263
21942,6.002312340799872
21943,5.983356679700883
21944,6.79619248396736
21945,7.050488846738524
21946,6.550803046888522
21947,19.255546289481533
21948,7.852633925446204
21949,5.038677057466476
21950,5.1093910874271184
21951,16.92457105015277
21952,7.319087782311998
21953,4.239381191866791
21954,5.789307401001226
21955,17.025592887848955
21956,2.701501757060774
21957,4.085632198999562
21958,7.98373314396159
21959,10.100868808228695
21960,5.984730415470501
21961,2.4499042948691097
21962,5.180912012105246
21963,5.088611818411444
21964,4.797648820450213
21965,6.678803302088603
21966,15.548172585040946
21967,13.92022987779434
21968,16.045202488039106
21969,7.030091439695438
21970,4.166253422767497
21971,6.258775842809575
21972,5.265618067712859
21973,8.8086683377949
21974,5.312048804122927
21975,2.904344671488125
21976,8.569681783538451
21977,14.030368346756413
21978,5.951423982106174
21979,2.0419918323697206
21980,4.372467838195355
21981,6.708679933301557
21982,12.081911155454392
21983,3.826213568674571
21984,2.402223492094143
21985,3.5495993290526964
21986,2.6081304579391014
21987,34.01098403008667
21988,5.229710999164405
21989,5.51517093999748
21990,0.7711953202933457
21991,21.316884059896704
21992,9.342367023558033
21993,5.869135028594597
21994,8.118394585254785
21995,13.362363065821498
21996,6.599379662975949
21997,4.749748134936485
21998,57.29134288968456
21999,2.7773886983015044
22000,6.240166056980161
22001,10.159919368498858
22002,7.228947906727713
22003,15.169028661436455
22004,6.573515472342873
22005,6.277966377174062
22006,58.44123416252939
22007,5.03525214790036
22008,3.7165823201523014
22009,4.027534773428327
22010,4.834183407664305
22011,4.766632074993693
22012,0.37677816515073936
22013,10.032549935814933
22014,2.239566075499538
22015,16.84890879423971
22016,13.776919308212728
22017,8.301185192137629
22018,15.47057207122564
22019,4.178555598573341
22020,20.151421333725025
22021,6.413894726914478
22022,2.1132318008551656
22023,11.252309826076644
22024,4.221410781460024
22025,5.640745082245132
22026,0.571392013777126
22027,8.334617701690567
22028,4.203086574875119
22029,9.995660289486066
22030,3.294861010171767
22031,2.9921921563724756
22032,5.74401555000977
22033,39.90248079875972
22034,12.068107041719447
22035,5.818520806962555
22036,4.181700688707313
22037,10.985025956890318
22038,3.049523219376312
22039,5.91814879662739
22040,7.81837453033682
22041,14.917773376624334
22042,12.6232548917826
22043,4.221234835855059
22044,13.11364657745292
22045,11.4665059328951
22046,14.439158535820614
22047,17.00303653106167
22048,3.8389663136055527
22049,1.799497748698215
22050,4.107027209081826
22051,17.055791020004023
22052,7.719727091820442
22053,5.423203374502723
22054,5.286287572015805
22055,2.9221127036833052
22056,10.093986560696104
22057,4.7223098371586225
22058,5.762182071102979
22059,5.8793033805991755
22060,7.17931320295143
22061,5.881495790558317
22062,5.666130644633158
22063,14.768338419603134
22064,5.2102153654948875
22065,22.158793427495336
22066,8.31735529088388
22067,6.745817334621435
22068,6.238366117361062
22069,9.125881843257051
22070,4.382169697721201
22071,3.8808061863232033
22072,0.59810724854126
22073,3.7730983438193033
22074,2.4844863886500432
22075,9.059331258740116
22076,4.980166974394807
22077,2.621992449147984
22078,4.831730069777642
22079,7.9444914189275995
22080,2.8228804003168837
22081,3.647232168882811
22082,5.9326348913185925
22083,6.5387061544476435
22084,15.069622867312825
22085,5.03002526322391
22086,2.6447682140299427
22087,7.152113321376927
22088,2.5001359126364195
22089,6.5398742008036646
22090,3.438850853591212
22091,3.890538953801601
22092,5.878059686461329
22093,5.31170602312239
22094,2.951093365458849
22095,6.329614771352453
22096,8.521801475012131
22097,3.6815765825047557
22098,5.0890466216512
22099,14.799201540536476
22100,2.3336166622869516
22101,5.571670853761896
22102,17.05728608220521
22103,6.9562615319447225
22104,33.37497859251321
22105,23.597071699151805
22106,4.60751652412943
22107,1.5495709458731706
22108,11.563509381869872
22109,8.163555460589203
22110,3.206226346674377
22111,6.944029696580735
22112,7.236653870346657
22113,2.6189900123149554
22114,11.122278028765436
22115,7.269376231770195
22116,5.400799457950065
22117,6.590488224805627
22118,10.897670821071337
22119,7.406878264565018
22120,8.387551607792124
22121,4.043906340475868
22122,18.801776523262465
22123,4.362288949862913
22124,8.438629860405227
22125,4.443443223311963
22126,11.74797682450358
22127,6.751515073934934
22128,3.688628695788045
22129,8.72334054890088
22130,4.2128395867866555
22131,12.945391989941653
22132,7.853970029428627
22133,5.1009490044944865
22134,3.6783449053458024
22135,6.581449068134013
22136,4.794054713810501
22137,4.062218166548687
22138,5.239598269264267
22139,4.605683858224161
22140,4.564185833666752
22141,2.7036251581391393
22142,5.133165516446743
22143,3.9340385473150277
22144,3.3976600673313446
22145,4.655694031249359
22146,5.943906617951814
22147,2.761624506855929
22148,5.020433058888578
22149,0.41350524501902586
22150,7.4652463288624915
22151,0.0
22152,7.213090171776825
22153,4.423344873612056
22154,0.3623073309183048
22155,1.6780442067989192
22156,4.683014537377236
22157,7.505092694105114
22158,21.62881422233751
22159,8.15876802945212
22160,32.30895711180122
22161,8.557858598261074
22162,4.522153057060532
22163,7.274197348524671
22164,7.805586014019234
22165,5.159310816714946
22166,4.251560439883617
22167,4.45544481676769
22168,22.124800938409347
22169,13.322553587542386
22170,3.1289981237097746
22171,3.155277805567215
22172,16.320769392748332
22173,1.2514435249837108
22174,4.471292973997297
22175,20.247436796456622
22176,7.2747415428245485
22177,2.882247173512581
22178,1.9585895898893724
22179,6.28579744894488
22180,5.425492339530123
22181,4.235031545749271
22182,18.574536862986108
22183,10.742495966758915
22184,0.6901217471948933
22185,0.5221879758506165
22186,5.188238063555644
22187,3.599836266538752
22188,4.950316700857499
22189,3.598366523629895
22190,4.295594950971305
22191,1.6460889519110298
22192,4.6813364189678115
22193,3.3325506029833156
22194,3.4610229091858993
22195,10.981486585023251
22196,5.764100142793209
22197,7.405508650383849
22198,17.512582794802782
22199,2.477878198099894
22200,3.089052117514833
22201,0.1898012264280089
22202,2.4378526972535375
22203,21.973103060391573
22204,3.0019396273061134
22205,4.511832833105181
22206,6.637959610110348
22207,4.066391856193011
22208,3.7323028985969953
22209,4.625407564449544
22210,5.931540170434317
22211,8.955851114590784
22212,23.970487071159873
22213,3.42816986662429
22214,3.1850080224134065
22215,8.986205042744533
